pmid	cancer_type	doid	is_cancer	text
23555837	cancer	162	1	Genetic interactions between neurofibromin and endothelin receptor B in mice. When mutations in two different genes produce the same mutant phenotype, it suggests that the encoded proteins either interact with each other, or act in parallel to fulfill a similar purpose. Haploinsufficiency of Neurofibromin and over-expression of Endothelin 3 both cause increased numbers of melanocytes to populate the dermis during mouse development, and thus we are interested in how these two signaling pathways might intersect. Neurofibromin is mutated in the human genetic disease, neurofibromatosis type 1, which is characterized by the development of Schwann cell based tumors and skin hyper-pigmentation. Neurofibromin is a GTPase activating protein, while the Endothelin 3 ligand activates Endothelin receptor B, a G protein coupled receptor. In order to study the genetic interactions between endothelin and neurofibromin, we defined the deletion breakpoints of the classical Ednrb piebald lethal allele (Ednrb(s-l) ) and crossed these mice to mice with a loss-of-function mutation in neurofibromin, Dark skin 9 (Dsk9). We found that Neurofibromin haploinsufficiency requires Endothelin receptor B to darken the tail dermis. In contrast, Neurofibromin haploinsufficiency increases the area of the coat that is pigmented in Endothelin receptor B null mice. We also found an oncogenic mutation in the G protein alpha subunit, GNAQ, which couples to Endothelin receptor B, in a uveal melanoma from a patient with neurofibromatosis type 1. Thus, this data suggests that there is a complex relationship between Neurofibromin and Endothelin receptor B.
27603167	no cancer	-1	0	The Impact of Interpersonal and Noninterpersonal Trauma on Psychological Symptoms in Refugees: The Moderating Role of Gender and Trauma Type. Research findings have documented a relationship between the number of types of traumatic events to which refugees were exposed and psychological disorders. It is unclear, however, if gender moderates the impact of trauma on refugee mental health. The participants in this study were 60 male and 31 female refugees and asylum-seekers resettled in Australia. Participants had a mean age of 34.54 years (SD = 9.70), and were from a variety of countries including Iraq, Iran, and Sri Lanka. We conducted a multigroup path analysis to test if the relationship between psychological outcomes of exposure to trauma (posttraumatic stress disorder [PTSD] symptoms, symptoms of anxiety, and symptoms of depression) was different as a function of the type of traumatic exposure (interpersonal vs. noninterpersonal) or as a function of gender. We found a significant relationship between interpersonal trauma exposure and PTSD symptoms (β = .77) and anxiety symptoms (β = .32) in women, and a significant association between noninterpersonal trauma exposure and PTSD symptoms (β = .59), anxiety (β =.49), and depression symptoms (β = .32) in men. For men, the effect sizes of the relationship between exposure to specific types of noninterpersonal trauma and psychological symptoms ranged from d = 0.14 to 1.01; for exposure to interpersonal trauma, they ranged from d = -0.53 to 0.43. For women, the effect sizes of the relationship between exposure to specific types of noninterpersonal trauma and psychological symptoms ranged from d = -0.79 to 0.67; for exposure to interpersonal trauma, they ranged from d = -0.09 to 1.46. These results suggested supporting refugees in their efforts to overcome the psychological impact of trauma, including the allocation of resources in clinical services to support the psychological recovery of refugees.
27600683	no cancer	-1	0	Post-mortem assessment in vascular dementia: advances and aspirations. Cerebrovascular lesions are a frequent finding in the elderly population. However, the impact of these lesions on cognitive performance, the prevalence of vascular dementia, and the pathophysiology behind characteristic in vivo imaging findings are subject to controversy. Moreover, there are no standardised criteria for the neuropathological assessment of cerebrovascular disease or its related lesions in human post-mortem brains, and conventional histological techniques may indeed be insufficient to fully reflect the consequences of cerebrovascular disease. Here, we review and discuss both the neuropathological and in vivo imaging characteristics of cerebrovascular disease, prevalence rates of vascular dementia, and clinico-pathological correlations. We also discuss the frequent comorbidity of cerebrovascular pathology and Alzheimer's disease pathology, as well as the difficult and controversial issue of clinically differentiating between Alzheimer's disease, vascular dementia and mixed Alzheimer's disease/vascular dementia. Finally, we consider additional novel approaches to complement and enhance current post-mortem assessment of cerebral human tissue. Elucidation of the pathophysiology of cerebrovascular disease, clarification of characteristic findings of in vivo imaging and knowledge about the impact of combined pathologies are needed to improve the diagnostic accuracy of clinical diagnoses.
27600147	no cancer	-1	0	The Effect of Dietary Nitrate Supplementation on Endurance Exercise Performance in Healthy Adults: A Systematic Review and Meta-Analysis. Recent research into the use of dietary nitrates and their role in vascular function has led to it becoming progressively more popular amongst athletes attempting to enhance performance. The objective of this review was to perform a systematic review and meta-analysis of the literature to evaluate the effect of dietary nitrate (NO3 (-)) supplementation on endurance exercise performance. An additional aim was to determine whether the performance outcomes are affected by potential moderator variables. Relevant databases such as Cochrane Library, Embase, PubMed, Ovid, Scopus and Web of Science were searched for the following search terms 'nitrates OR nitrate OR beetroot OR table beet OR garden beet OR red beet AND exercise AND performance' from inception to October 2015. Studies were included if a placebo versus dietary nitrate-only supplementation protocol was able to be compared, and if a quantifiable measure of exercise performance was ≥30 s (for a single bout of exercise or the combined total for multiple bouts). The literature search identified 1038 studies, with 47 (76 trials) meeting the inclusion criteria. Data from the 76 trials were extracted for inclusion in the meta-analysis. A fixed-effects meta-analysis was conducted for time trial (TT) (n = 28), time to exhaustion (TTE) (n = 22) and graded-exercise test (GXT) (n = 8) protocols. Univariate meta-regression was used to assess potential moderator variables (exercise type, dose duration, NO3 (-) type, study quality, fitness level and percentage nitrite change). Pooled analysis identified a trivial but non-significant effect in favour of dietary NO3 (-) supplementation [effect size (ES) = -0.10, 95 % Cl = -0.27 to 0.06, p > 0.05]. TTE trials had a small to moderate statistically significant effect in favour of dietary NO3 (-) supplementation (ES = 0.33, 95 % Cl = 0.15-0.50, p < 0.01). GXT trials had a small but non-significant effect in favour of dietary NO3 (-) supplementation in GXT performance measures (ES = 0.25, 95 % Cl = -0.06 to 0.56, p > 0.05). No significant heterogeneity was detected in the meta-analysis. No statistically significant effects were observed from the meta-regression analysis. Dietary NO3 (-) supplementation is likely to elicit a positive outcome when testing endurance exercise capacity, whereas dietary NO3 (-) supplementation is less likely to be effective for time-trial performance. Further work is needed to understand the optimal dosing strategies, which population is most likely to benefit, and under which conditions dietary nitrates are likely to be most effective for performance.
27587521	no cancer	-1	0	Correction of moderate to severe hallux valgus with combined proximal opening wedge and distal chevron osteotomies: a reliable technique. The mainstay of surgical correction of hallux valgus is first metatarsal osteotomy, either proximally or distally. We present a technique of combining a distal chevron osteotomy with a proximal opening wedge osteotomy, for the correction of moderate to severe hallux valgus. We reviewed 45 patients (49 feet) who had undergone double osteotomy. Outcome was assessed using the American Orthopaedic Foot and Ankle Society (AOFAS) and the Short Form (SF) -36 Health Survey scores. Radiological measurements were undertaken to assess the correction. The mean age of the patients was 60.8 years (44.2 to 75.3). The mean follow-up was 35.4 months (24 to 51). The mean AOFAS score improved from 54.7 to 92.3 (p < 0.001) and the mean SF-36 score from 59 to 86 (p < 0.001). The mean hallux valgus and intermetatarsal angles were improved from 41.6(o) to 12.8(o) (p < 0.001) and from 22.1(o) to 7.1(o), respectively (p < 0.001). The mean distal metatarsal articular angle improved from 23(o) to 9.7(o). The mean sesamoid position, as described by Hardy and Clapham, improved from 6.8 to 3.5. The mean length of the first metatarsal was unchanged. The overall rate of complications was 4.1% (two patients). These results suggest that a double osteotomy of the first metatarsal is a reliable, safe technique which, when compared with other metatarsal osteotomies, provides strong angular correction and excellent outcomes with a low rate of complications. Cite this article: Bone Joint J 2016;98-B:1202-7.
27591777	no cancer	-1	0	Fine mapping and candidate gene analysis of two loci conferring resistance to Phytophthora sojae in soybean. RpsUN1 and RpsUN2 were fine mapped to two genomic regions harboring disease resistance-like genes. The haplotypes and instability of the regions and candidate genes for the two resistance loci were characterized. Phytophthora root and stem rot caused by Phytophthora sojae, is one of the most destructive diseases of soybean. Deploying soybean cultivars carrying race-specific resistance conferred by Rps genes is the most practical approach to managing this disease. Previously, two Rps genes, RpsUN1 and RpsUN2 were identified in a landrace PI 567139B and mapped to a 6.5 cM region on chromosome 3 and a 3.0 cM region on chromosome 16, corresponding to 1387 and 423 kb of the soybean reference genome sequences. By analyzing recombinants defined by genotypic and phenotypic screening of the 826 F2:3 families derived from two reciprocal crosses between the two parental lines, RpsUN1 and RpsUN2, were further narrowed to a 151 kb region that harbors five genes including three disease resistance (R)-like genes, and a 36 kb region that contains four genes including five R-like genes, respectively, according to the reference genome. Expressional changes of these nine genes before and after inoculation with the pathogen, as revealed by RNA-seq, suggest that Glyma.03g034600 in the RpsUN1 region and Glyma.16g215200 and Glyma.16g214900 in the RpsUN2 region of PI 567139B may be associated with the resistance to P. sojae. It is also suggested that unequal recombination between/among R-like genes may have occurred, resulting in the formation of two recombinants with inconsistent genotypic and phenotypic observations. The haplotype variation of genomic regions where RpsUN1 and RpsUN2 reside in the entire soybean germplasm deposited in the US soybean germplasm collection suggests that RpsUN1 and RpsUN2 are most likely novel genes.
27592173	no cancer	-1	0	ROP6 is involved in root hair deformation induced by Nod factors in Lotus japonicus. Roots of leguminous plants perceive Nod factor signals, and then root hair deformation responses such as swelling and curling are activated. However, very little is known about the molecular mechanisms of such root hair deformation. We have previously shown that LjROP6, a member of the Rho family of small GTPases, was identified as an NFR5 (Nod Factor Receptor 5)-interacting protein and participated in symbiotic nodulation in Lotus japonicus. In this study, we identified ten LjROP GTPases including LjROP6, and they were distributed into groups II, III, IV but not group I by phylogenetic analysis. The expression profiles of ten LjROP genes during nodulation were examined. LjROP6 belonged to group IV and interacted with NFR5 in a GTP-dependent manner. Overexpression of either wild-type ROP6 or a constitutively active mutant (ROP6-CA) generated root hair tip growth depolarization, while overexpression of a dominant negative mutant (ROP6-DN) exhibited normal root hair growth. After inoculating with Mesorhizobium loti or adding Nod factors to hairy roots, overexpression of ROP6 and ROP6-CA exhibited extensive root hair deformation, while overexpression of ROP6-DN inhibited root hair deformation. The infection event and nodule number were increased in ROP6 and ROP6-CA overexpressing transgenic plants; but decreased in ROP6-DN overexpressing transgenic plants. These studies provide strong evidence that ROP6 GTPase, which binds NFR5 in a GTP-dependent manner, is involved in root hair development as well as root hair deformation responses induced by NFs in the early stage of symbiotic interaction in L. japonicus.
27581336	no cancer	-1	0	IBIS: an OR ready open-source platform for image-guided neurosurgery. Navigation systems commonly used in neurosurgery suffer from two main drawbacks: (1) their accuracy degrades over the course of the operation and (2) they require the surgeon to mentally map images from the monitor to the patient. In this paper, we introduce the Intraoperative Brain Imaging System (IBIS), an open-source image-guided neurosurgery research platform that implements a novel workflow where navigation accuracy is improved using tracked intraoperative ultrasound (iUS) and the visualization of navigation information is facilitated through the use of augmented reality (AR). The IBIS platform allows a surgeon to capture tracked iUS images and use them to automatically update preoperative patient models and plans through fast GPU-based reconstruction and registration methods. Navigation, resection and iUS-based brain shift correction can all be performed using an AR view. IBIS has an intuitive graphical user interface for the calibration of a US probe, a surgical pointer as well as video devices used for AR (e.g., a surgical microscope). The components of IBIS have been validated in the laboratory and evaluated in the operating room. Image-to-patient registration accuracy is on the order of [Formula: see text] and can be improved with iUS to a median target registration error of 2.54 mm. The accuracy of the US probe calibration is between 0.49 and 0.82 mm. The average reprojection error of the AR system is [Formula: see text]. The system has been used in the operating room for various types of surgery, including brain tumor resection, vascular neurosurgery, spine surgery and DBS electrode implantation. The IBIS platform is a validated system that allows researchers to quickly bring the results of their work into the operating room for evaluation. It is the first open-source navigation system to provide a complete solution for AR visualization.
27589724	no cancer	-1	0	The piggyBac-Based Gene Delivery System Can Confer Successful Production of Cloned Porcine Blastocysts with Multigene Constructs. The introduction of multigene constructs into single cells is important for improving the performance of domestic animals, as well as understanding basic biological processes. In particular, multigene constructs allow the engineering and integration of multiple genes related to xenotransplantation into the porcine genome. The piggyBac (PB) transposon system allows multiple genes to be stably integrated into target genomes through a single transfection event. However, to our knowledge, no attempt to introduce multiple genes into a porcine genome has been made using this system. In this study, we simultaneously introduced seven transposons into a single porcine embryonic fibroblast (PEF). PEFs were transfected with seven transposons containing genes for five drug resistance proteins and two (red and green) fluorescent proteins, together with a PB transposase expression vector, pTrans (experimental group). The above seven transposons (without pTrans) were transfected concomitantly (control group). Selection of these transfected cells in the presence of multiple selection drugs resulted in the survival of several clones derived from the experimental group, but not from the control. PCR analysis demonstrated that approximately 90% (12/13 tested) of the surviving clones possessed all of the introduced transposons. Splinkerette PCR demonstrated that the transposons were inserted through the TTAA target sites of PB. Somatic cell nuclear transfer (SCNT) using a PEF clone with multigene constructs demonstrated successful production of cloned blastocysts expressing both red and green fluorescence. These results indicate the feasibility of this PB-mediated method for simultaneous transfer of multigene constructs into the porcine cell genome, which is useful for production of cloned transgenic pigs expressing multiple transgenes.
27594956	no cancer	-1	0	Marchiafava-Bignami disease in chronic alcoholic patient. Marchiafava-Bignami disease is a rare toxic encephalopathy seen mostly in chronic alcoholics due to progressive demyelination and necrosis of the corpus callosum. It may involve adjacent white matter and subcortical regions. We present here the magnetic resonance imaging findings of Machiafava-Bignami disease in a chronic alcoholic patient. In 1903, Italian pathologists Marchiafava and Bignami described 3 alcoholic men who died after having seizures and coma. All 3 patients were chronic alcoholics and had consumed considerable amounts of red wine.
27589712	no cancer	-1	0	Panax Notoginseng Saponins as a Novel Nature Stabilizer for Poorly Soluble Drug Nanocrystals: A Case Study with Baicalein. This study is aimed at seeking a nature saponin-based stabilizer for drug nanosuspensions. A poorly soluble drug (baicalein, BCL) was used as a model drug. BCL nanosuspensions with particle size of 156 nm were prepared by means of homogenization and converted into BCL nanocrystals (BCL-NC) stabilized with panax notoginseng saponins (PNS). It was found that PNS was able to prevent the aggregation of BCL-NS during storage and improve the redispersibility of BCL-NC after freeze-drying and spray-drying, compared with polymer stabilizer PVPK30. The freeze-dried and spray-dried BCL-NC with PNS exhibited excellent performance as evidenced by scanning_electron_microscope (SEM) analysis. It was the reason that PNS possessed the interfacial property (41.69 ± 0.32 mN/m) and electrostatic effect (-40.1 ± 1.6 mV), which could easily adsorb onto the surface of hydrophobic BCL nanocrystals and prevent from its aggregation. It is concluded that PNS can be used as an effective nature stabilizer for production of drug nanocrystals.
27588729	no cancer	-1	0	The clinical relevance of birch pollen profilin cross reactivity in sensitized patients. Overlapping seasons and cross reactivity, especially to grass pollen profilin, can hamper the diagnosis of birch pollen allergy. To identify the primary sensitizing allergen and the clinical relevance of cross sensitization, we correlated sensitization profiles with in vitro and in vivo tests, symptom scores and pollen counts. 433 patients with positive skin prick test (SPT) to birch pollen were analyzed regarding IgE to major birch and grass pollen allergens Bet v 1 and Phl p 1/p 5 and the profilins Bet v 2 and Phl p 12. Subgroups were analyzed by basophil activation test (BAT) and CAP-FEIA based cross- and self-inhibition tests. 349 patients were sensitized to Bet v 1, 44 to both Bet v 1 and Bet v 2 and 15 patients to Bet v 2 only. From Bet v 2 sensitized patients 40 were also sensitized to Phl p 12. Ex vivo, Bet v 2 and Phl p 12 induced dose dependent activation in basophils of these patients. Cross- and self-inhibition tests with both allergens confirmed cross reactivity. However, semi-quantitative analysis of SPTs demonstrated markedly increased reactivity to grass compared to birch pollen extract in Bet v 2 only sensitized patients. Accordingly, in most of those patients clinical symptoms precisely correlated with grass pollen counts. Identification of the clinically relevant and sensitizing allergen needs correlation of actual pollen counts with clinical symptoms and sensitization status to major allergens. Semi-quantitative analysis of SPT or BAT and determining profilin-specific IgE can contribute to making the diagnosis. This article is protected by copyright. All rights reserved.
27603788	no cancer	-1	0	Vascular Tumor Burden as a New Quantitative CT Biomarker for Predicting Metastatic RCC Response to Antiangiogenic Therapy. Purpose To quantify initial changes in the vascular tumor burden (VTB), a measure of the area of vascularized tumor on computed tomographic (CT) images, and predict tumor response to antiangiogenic therapy in patients with metastatic renal cell carcinoma (RCC). Materials and Methods For this institutional review board-approved HIPAA-compliant secondary analysis of a prospective phase III trial, adult patients with digital CT images and metastatic clear-cell RCC treated with sunitinib were included (n = 275). Target lesions were selected by using Response Evaluation Criteria in Solid Tumors (RECIST) 1.1 guidelines, and the CT images obtained after one cycle of sunitinib therapy were evaluated in comparison with baseline images. Tumor-response software was created to quantify tumor metrics (length, area, VTB, and mean attenuation) and automate response assessment. Progression-free survival (PFS) in responders and nonresponders according to VTB criteria was compared by using the Cox proportional hazard ratio (HR). The intraclass correlation coefficient (ICC) was used to assess interobserver agreement among three readers evaluating 28 randomly selected patients. Results VTB criteria nonresponders (n = 120) according to the initial posttherapy CT study were 5.7 times more likely to experience progression of disease (HR = 5.70; 95% confidence interval [CI]: 4.07, 7.97; P < .001) than responders (n = 155). There was not a statistically significant difference in PFS between RECIST nonresponders (n = 255) and responders (n = 20; HR = 1.54; 95% CI: 0.85, 2.77; P = .148). In a patient-level analysis, interobserver agreement was very good for assessing percentage change in length, area, and VTB (ICC = 0.82 [95% CI: 0.67, 0.91], 0.89 [95% CI: 0.79, 0.94], and 0.88 [95% CI: 0.79, 0.94], respectively) but was very poor for assessing percentage change in mean attenuation (ICC = 0.17 [95% CI: -0.05, 0.45]). Conclusion A quantitative CT imaging biomarker designed to measure initial changes in the VTB separated patients into responders and nonresponders, each with significantly different PFS, and showed very good interobserver agreement in patients with metastatic RCC treated with sunitinib. (©) RSNA, 2016 Online supplemental material is available for this article.
27598853	no cancer	-1	0	Preparation, properties and applications in cell imaging and ions detection of conjugated polymer nanoparticles with alcoxyl bonding fluorene core. A novel conjugated polymer (PFP) comprised of fluorene, benzene and alcoxyl units was synthesized by a Suzuki coupling reaction between fluorene borate and dibromobenzene derivant. Due to its longer alcoxyl groups in the side chain, PFP polymer possesses good solubility in common organic solvents. Accordingly, conjugated polymer nanoparticles (CPNs) from PFP polymer were easily prepared by a re-precipitation method. A spherical structure of the CPNs with an average diameter of ~75nm was verified by dynamic light scattering (DLS) and scanning electron microscopy (SEM). The CPNs exhibit high photostability, good biocompatibility and low cytotoxicity. Based on these excellent properties, the CPNs as staining and labeling regents were used to cell imaging and located in the cytoplasm. Interestingly, the fluorescent probe based on CPNs displays high selectivity and sensitivity for Fe(III) in water because of the aggregation-induced fluorescence quenching action between CPNs and Fe(III). The contribution of the report lies in providing a new strategy for designing and developing CPNs-based probes, and applying in the interdisciplinary fields of chemistry, biology and material sciences.
27579165	no cancer	-1	0	Skeletal implications and management of cystinosis: three case reports and literature review. Hypophosphatemic rickets and short stature are observed in nephropathic cystinosis, an orphan autosomal recessive lysosomal storage disease due to a deficiency of cystinosin (CTNS gene). Although bone impairment is not common, it nevertheless appears to be more and more discussed by experts, even though the exact underlying pathophysiology is unclear. Four hypotheses are currently discussed to explain such impairment: copper deficiency, bone consequences of severe hypophosphatemic rickets during infancy, cysteamine toxicity and abnormal thyroid metabolism. In murine models, the invalidation of the CTNS gene is associated neither with renal phosphate wasting nor with renal failure, but causes severe osteopenia and growth retardation, thus raising the hypothesis of a specific underlying bone defect in cystinosis. Moreover, the in vitro ability of mesenchymal stromal cells isolated from bone marrow to differentiate along the osteoblastic lineage is reduced in patients with cystinosis as compared with cells obtained from healthy controls, this cellular abnormality being reverted after cysteamine treatment. From our experience of three pediatric patients with cystinosis and severe bone deformations having undergone a thorough biochemical evaluation, as well as a bone biopsy, we conclude that even though copper deficiency, high-doses cysteamine regimens and abnormal thyroid metabolism may worsen the bone picture in cystinosis patients, the exact pathophysiology of such impairment remains to be defined. The role of chronic hypoparathyroidism due to chronic phosphate wasting could also be discussed. In the future, larger and prospective studies should focus on this topic because of the potential major impact on patients' quality of life.
27577425	no cancer	-1	0	A Dynamic Approach to Support Interoperability for Medical Reports Using DICOM SR. The standardization of data structures for clinical observations in medical imaging environments is a relatively recent effort. DICOM standard defines a set of supplements for different medical reports denominated as Structured Reports (SR). In 2013, Integrating the Healthcare Enterprise (IHE) also followed this trend by publishing the profile Management of Radiology Report Templates (MRRT). However, the generalized adoption of these normalized reports has been delayed due to several factors. In fact, numerous medical institutions still use proprietary formats that do not promote sharing and remote access. New strategies to incentivise the adoption of normalized report templates are needed to make them interoperable between distinct applications. This article proposes a new method to automatically generate DICOM SR from distinct data sources. It encompasses a flexible mapping schema that can be used with distinct medical imaging modalities. Our ultimate goal is to encourage the usage of DICOM SR by providing an effortless method to convert proprietary formats into standard ones. Moreover, the developed methods can be also used for supporting IHE MRRT profiles, making the reports accessible across different information systems and institutions.
27592695	no cancer	-1	0	MiR-125b Regulates SFRP5 Expression to Promote Growth and Activation of Cardiac Fibroblasts. Myocardial fibrosis (MF), which typically occurs after a myocardial infarction (MI), is a major factor involved in the process of ventricular remodeling and subsequent progression to heart failure. Current studies have found that various microRNAs (miRNAs), such as miR-125b, play an important role in this process. However, few studies have investigated the specific mechanism of miR-125b. Transfection of miR-125b mimics into cardiac fibroblasts (CFs) resulted in significantly increased expression of the myofibroblast marker alpha-smooth muscle actin (α-SMA) and vinculin by western blot analysis, while transfection of miR-125b inhibitors resulted in the opposite effect. Analysis of putative CF target genes for miR-125b revealed that miR-125b specifically inhibits expression of secreted frizzled-related protein 5 (SFRP5). SFRP5 inhibited expression of α-SMA and collagen I and III in CFs, while miR-125b promoted the expression of these proteins. Cotransfection of the SFRP5 overexpression vector and miR-125b mimics did not result in significant upregulation of SFRP5 expression or downregulation of α-SMA and collagen I and III. Further analysis revealed that miR-125b promotes the proliferation and migration of CFs and inhibits their apoptosis, while SFRP5 exhibits the opposite effects. These results indicate that miR-125b can regulate SFRP5 expression and thus influence the growth and activation of CFs. Hence, this study provides important insight into possible approaches for the prevention and treatment of MF after an MI.
27595183	no cancer	-1	0	Cost-effectiveness of initial antiretroviral treatment administered as single vs. multiple tablet regimens with the same or different components. To evaluate the efficiency of single-tablet regimens (STR) and multiple-tablet regimens (MTR) with exactly the same or different components. A study was conducted on HIV-1-infected antiretroviral-naïve patients from 6 Spanish or French centers, who were started on treatment with STR-Atripla(®), or the same components separately (MTR-SC), or a different MTR (MTR-Other). Effectiveness was measured as percentage of HIV-RNA <50copies/mL at 48 weeks (ITT). Efficiency was the ratio between costs (direct cost of antiretrovirals plus outpatient visits, hospital admissions, and resistance tests) and effectiveness. The study included a total of 2773 patients (759 STR-Atripla(®), 483 MTR-SC, and 1531 MTR-Other). Median age was 37 years, 15% were HCV co-infected, 27% had a CD4+ count <200cells/μL, and 30% had viral load ≥100.000copies/mL. The duration of the assigned treatment was longer for STR-Atripla(®) (P<.0001). Response rates (adjusted for CD4+ count, viral load, and clustered on hospitals) at 48 weeks were 76%, 74%, and 62%, respectively (P<.0001). Virological failure was more common in MTR patients (P=.0025), and interruptions due to intolerance with MTR-Other (P<.0001). Cost per responder at 48 weeks (efficiency) was €12,406 with STR-Atripla(®), €11,034 with MTR-SC (0.89 [0.82, 0.99] times lower), and €18,353 (1.48 [1.38, 1.61] times higher) with MTR-Other. STR-Atripla(®) and MTR-SC regimens showed similar effectiveness, but virological failure rate was lower with STR-Atripla. MTR-SC, considered less convenient, had a marginally better efficiency, mainly due to lower direct costs. MTR-Other regimens had both a worse effectiveness and efficiency. Similar efficiency analyses adjusting for baseline characteristics should be recommended for new STRs.
27589553	no cancer	-1	0	Neonatal care- what do mothers in a rural Nigerian community know and practice? Nigeria ranks among developing countries with poor neonatal health indices. This underscores the need for households and healthcare providers to understand the concept of newborn care and react appropriately and timely too. To determine the knowledge and practices of mothers in the Elele community regarding neonatal care. This was a community-based descriptive cross sectional study of 380 mothers who had a neonate. Mothers were selected using a multistage sampling technique. Data were collected by interview using a semi-structured questionnaire (with closed and open ended questions) and analyzed using a statistical package for social sciences version 22.0. Chi-square test was used to identify statistically significant associations among antenatal care clinic (ANC) attendance cum place of delivery and neonatal care practices. Ninety one (23.9%) of respondents were aware of at least four out of nine danger signs, while all reported wrapping their babies within 10 minutes after birth. Duration less than six hours from birth to first bath, feeding with or discarding of colostrum and timing of first breastfeeding within the first hour of birth were significantly associated with ANC attendance (p = 0.000, p = 0.002 and p = 0.000 respectively). Duration less than six hours to first bath, umbilical cord care and feeding with or discarding of colostrum were significantly associated with health facility delivery (p = 0.043, p = 0.026 and p = 0.003 respectively). Inadequate knowledge of newborn care among mothers was found, while non-ANC attendance and non-health facility delivery were associated with inappropriate neonatal care practices. We recommend comprehensive behavior change interventions, to promote proper neonatal care practices.
27582318	no cancer	-1	0	Location and Visualization of Working p-n and/or n-p Junctions by XPS. X-ray photoelectron spectroscopy (XPS) is used to follow some of the electrical properties of a segmented silicon photodetector, fabricated in a p-n-p configuration, during operation under various biasing configurations. Mapping of the binding energy position of Si2p reveals the shift in the position of the junctions with respect to the polarity of the DC bias applied. Use of squared and triangular shaped wave excitations, while recording XPS data, allows tapping different electrical properties of the device under normal operational conditions, as well as after exposing parts of it to harsh physical and chemical treatments. Unique and chemically specific electrical information can be gained with this noninvasive approach which can be useful especially for localized device characterization and failure analyses.
27598115	no cancer	-1	0	(13)C-NMR-Based Metabolomic Profiling of Typical Asian Soy Sauces. It has been a strong consumer interest to choose high quality food products with clear information about their origin and composition. In the present study, a total of 22 Asian soy sauce samples have been analyzed in terms of (13)C-NMR spectroscopy. Spectral data were analyzed by multivariate statistical methods in order to find out the important metabolites causing the discrimination among typical soy sauces from different Asian regions. It was found that significantly higher concentrations of glutamate in Chinese red cooking (CR) soy sauce may be the result of the manual addition of monosodium glutamate (MSG) in the final soy sauce product. Whereas lower concentrations of amino acids, like leucine, isoleucine and valine, observed in CR indicate the different fermentation period used in production of CR soy sauce, on the other hand, the concentration of some fermentation cycle metabolites, such as acetate and sucrose, can be divided into two groups. The concentrations of these fermentation cycle metabolites were lower in CR and Singapore Kikkoman (SK), whereas much higher in Japanese shoyu (JS) and Taiwan (China) light (TL), which depict the influence of climatic conditions. Therefore, the results of our study directly indicate the influences of traditional ways of fermentation, climatic conditions and the selection of raw materials and can be helpful for consumers to choose their desired soy sauce products, as well as for researchers in further authentication studies about soy sauce.
27589506	no cancer	-1	0	Rapid stepping test towards virtual visual objects: Feasibility and convergent validity in older adults. Rapid voluntary stepping has been recognized as an important measure of balance control. The purpose of this study was to assess the feasibility and convergent validity of a Rapid Stepping Test protocol utilizing a virtual reality SeeMeTM system (VR-RST) in elderly ambulatory and independent individuals living in a community residential home. Associations between step execution times determined by the system and the Activities-specific Balance Confidence (ABC) Questionnaire, and clinical measures of balance performance in the MiniBESTest and Timed Up and Go (TUG) test, were established in 60 participants (mean age 88.2 + 5.0 years). All participants completed the study. The correlations of the ABC questionnaire and the clinical tests with VR-RST forward and backward stepping were moderate (ρ rage 0.42-0.52), and weak to moderate with sideward stepping (ρ rage 0.32-0.52). Moderate to strong correlations were found across stepping directions (ρ rage 0.45-0.87). Findings support the test's feasibility and validity and confirm the utility of the VR-RST as an assessment tool in an elderly population.
27579031	no cancer	-1	0	Using SVD on Clusters to Improve Precision of Interdocument Similarity Measure. Recently, LSI (Latent Semantic Indexing) based on SVD (Singular Value Decomposition) is proposed to overcome the problems of polysemy and homonym in traditional lexical matching. However, it is usually criticized as with low discriminative power for representing documents although it has been validated as with good representative quality. In this paper, SVD on clusters is proposed to improve the discriminative power of LSI. The contribution of this paper is three manifolds. Firstly, we make a survey of existing linear algebra methods for LSI, including both SVD based methods and non-SVD based methods. Secondly, we propose SVD on clusters for LSI and theoretically explain that dimension expansion of document vectors and dimension projection using SVD are the two manipulations involved in SVD on clusters. Moreover, we develop updating processes to fold in new documents and terms in a decomposed matrix by SVD on clusters. Thirdly, two corpora, a Chinese corpus and an English corpus, are used to evaluate the performances of the proposed methods. Experiments demonstrate that, to some extent, SVD on clusters can improve the precision of interdocument similarity measure in comparison with other SVD based LSI methods.
